Date,Actual,LSTM_Pred,Error,Pct_Error
2024-10-03,25250.099609375,21057.1912103144,4192.908399060601,16.605512310548807
2024-10-04,25014.599609375,21191.454671486048,3823.144937888952,15.283654336230548
2024-10-07,24795.75,21237.818306147587,3557.9316938524134,14.348957760311398
2024-10-08,25013.150390625,21071.806617810857,3941.3437728141434,15.757086617491295
2024-10-09,24981.94921875,20713.92930723005,4268.01991151995,17.084415127689965
2024-10-10,24998.44921875,20220.83812920819,4777.61108954181,19.111629876458014
2024-10-11,24964.25,19825.85615939554,5138.393840604462,20.58300906538134
2024-10-14,25127.94921875,19490.500261322362,5637.448957427638,22.434974332171446
2024-10-15,25057.349609375,19197.852759796428,5859.496849578572,23.384344078378867
2024-10-16,24971.30078125,18774.6247600168,6196.676021233201,24.815191148897014
2024-10-17,24749.849609375,18582.237911463948,6167.611697911052,24.91979464624634
2024-10-18,24854.050781249996,18630.710849187803,6223.339932062194,25.03953977899292
2024-10-21,24781.099609375,19235.690462836996,5545.409146538004,22.377574982347056
2024-10-22,24472.099609375,19749.968935814453,4722.130673560547,19.295976842753408
2024-10-23,24435.5,20231.67520046211,4203.8247995378915,17.20376010123751
2024-10-24,24399.400390625,20557.75992419198,3841.6404664330184,15.74481505664006
2024-10-25,24180.80078125,20778.083393902984,3402.7173873470165,14.07197974181861
2024-10-28,24339.150390625,21179.202526253415,3159.9478643715847,12.982983438849777
2024-10-29,24466.849609375,21427.93615676905,3038.9134526059497,12.420534319389958
2024-10-30,24340.849609375,21576.323741916334,2764.5258674586657,11.357556995027384
2024-10-31,24205.349609375,21737.42259504483,2467.927014330169,10.195791650017373
2024-11-01,24304.349609375,21893.76387186558,2410.58573750942,9.918330571493987
2024-11-04,23995.349609375,21802.68900084053,2192.6606085344683,9.13785647731423
2024-11-05,24213.30078125,21984.79549219692,2228.5052890530787,9.203641045002676
2024-11-06,24484.05078125,21979.100817525527,2504.9499637244735,10.23094579448747
2024-11-07,24199.349609375,21822.122979212785,2377.226630162215,9.823514551156617
2024-11-08,24148.19921875,21825.368999225087,2322.8302195249125,9.61906185419134
2024-11-11,24141.30078125,21832.8402793149,2308.4605019351,9.562287147874107
2024-11-12,23883.44921875,21817.489610025426,2065.9596087245736,8.650172719201155
2024-11-13,23559.05078125,21936.355824237457,1622.6949570125435,6.887777322098231
2024-11-14,23532.69921875,22174.110432504443,1358.5887862455565,5.773195729128609
2024-11-18,23453.80078125,22319.704466435127,1134.096314814873,4.835447889203184
2024-11-19,23518.5,22476.881923334207,1041.6180766657926,4.428930742461435
2024-11-21,23349.900390625,22585.893633333966,764.0067572910339,3.271991505358982
2024-11-22,23907.249999999996,22729.469301558333,1177.7806984416638,4.9264582854224725
2024-11-25,24221.900390625,22634.945464958204,1586.954925666796,6.551735826149385
2024-11-26,24194.5,22423.052553543588,1771.4474464564119,7.321694792024683
2024-11-27,24274.900390625,22128.321255774703,2146.579134850297,8.842792762516583
2024-11-28,23914.150390625,21856.034850055352,2058.115540569648,8.606266611823624
2024-11-29,24131.099609374996,21671.06937694573,2460.030232429268,10.194439011281274
2024-12-02,24276.05078125,21245.396049483446,3030.6547317665536,12.48413409197236
2024-12-03,24457.150390625,20825.572655593045,3631.577735031955,14.848736165207635
2024-12-04,24467.44921875,20500.999488158617,3966.449730591383,16.211128896721267
2024-12-05,24708.400390624996,20128.527840932133,4579.872549692864,18.535690199639898
2024-12-06,24677.80078125,20022.052395971026,4655.748385278974,18.866139760786037
2024-12-09,24619.000000000004,20185.681969177444,4433.31803082256,18.007709617866524
2024-12-10,24610.05078125,20330.206934679067,4279.843846570933,17.390633951197195
2024-12-11,24641.800781250004,20800.78779011476,3841.012991135245,15.587387566487754
2024-12-12,24548.69921875,21181.909576082602,3366.789642667398,13.71473743951323
2024-12-13,24768.30078125,21575.465381995076,3192.8353992549237,12.890813251395716
2024-12-16,24668.25,21950.275893658167,2717.9741063418332,11.018106701293497
2024-12-17,24336.0,22303.61188139976,2032.38811860024,8.35136472140138
2024-12-18,24198.849609375,22689.521186463302,1509.328422911698,6.237190805661115
2024-12-19,23951.69921875,23044.86666797404,906.8325507759582,3.7860885880951054
2024-12-20,23587.5,23335.23297265498,252.26702734502032,1.0694945515422165
2024-12-23,23753.44921875,23321.29515935993,432.1540593900718,1.8193318174985176
2024-12-24,23727.650390624996,23148.401065763086,579.2493248619103,2.4412418226238564
2024-12-26,23750.19921875,22808.4872099685,941.7120087814983,3.965069935236786
2024-12-27,23813.400390625,22347.526861402206,1465.8735292227939,6.155666579225231
2024-12-30,23644.900390625,22008.107616104884,1636.792774520116,6.9223923445627635
